endmember,ols_cv,tru_cv,ols_rsd,tru_rsd,ols_mean,tru_mean,use_value,ols_rmse,tru_rmse
Fluor_UV379,39.315646,39.377477,0.295031,0.294278,0.602447,0.601249,0.733818,0.051348,0.051247
Fluor_UV446,53.388849,54.474629,0.330700,0.331608,0.542214,0.522912,0.984472,0.049522,0.051608
Fluor_UV736,66.798485,68.237150,0.372203,0.372246,0.480767,0.459431,0.971304,0.052746,0.053515
Fluor_V660,81.044261,82.041835,0.494141,0.518185,0.420570,0.404476,1.104337,0.055951,0.050975
Fluor_V720,96.798586,96.890643,0.477278,0.473405,0.361577,0.354108,1.038474,0.052761,0.043613
Fluor_B510,115.606316,115.762559,0.273631,0.000000,0.299802,0.288996,0.956503,0.048893,0.039295
Fluor_B660,138.881740,139.429881,0.155101,0.000000,0.241996,0.232440,1.064881,0.053194,0.037425
Fluor_YG585,170.131596,171.024633,0.086595,0.000000,0.176956,0.168431,1.002470,0.046890,0.029620
Fluor_YG750,221.948174,220.687779,0.068473,0.000000,0.116977,0.111782,1.011716,0.049460,0.025901
Fluor_R710,331.881644,326.831353,0.053886,0.000000,0.060081,0.057495,0.961363,0.047870,0.016908
