endmember,ols_cv,tru_cv,ols_rsd,tru_rsd,ols_mean,tru_mean,use_value,ols_rmse,tru_rmse
Fluor_UV379,37.950346,37.950346,0.293383,0.293383,0.607013,0.607013,0.000000,0.000000,0.000000
Fluor_UV446,52.322613,52.322613,0.326710,0.326710,0.540971,0.540971,0.000000,0.000000,0.000000
Fluor_UV736,65.601899,65.601899,0.372952,0.372952,0.483600,0.483600,0.000000,0.000000,0.000000
Fluor_V660,80.249245,80.249245,0.526143,0.526143,0.422496,0.422496,0.000000,0.000000,0.000000
Fluor_V720,95.517264,95.517264,0.490868,0.490868,0.360130,0.360130,0.000000,0.000000,0.000000
Fluor_B510,113.535643,113.535643,0.148511,0.148511,0.301533,0.301533,0.000000,0.000000,0.000000
Fluor_B660,135.834105,135.834105,0.000000,0.000000,0.244620,0.244620,0.000000,0.000000,0.000000
Fluor_YG585,168.126374,168.126374,0.000000,0.000000,0.180474,0.180474,0.000000,0.000000,0.000000
Fluor_YG750,218.617924,218.617924,0.000000,0.000000,0.119112,0.119112,0.000000,0.000000,0.000000
Fluor_R710,323.863944,323.863944,0.000000,0.000000,0.060773,0.060773,0.000000,0.000000,0.000000
