endmember,ols_cv,tru_cv,ols_rsd,tru_rsd,ols_mean,tru_mean,use_value,ols_rmse,tru_rmse
Fluor_UV379,41.648188,41.630341,0.294993,0.296870,0.600138,0.604122,0.707121,0.101841,0.104294
Fluor_UV446,55.085785,65.117569,0.332141,0.330335,0.541429,0.483011,0.987750,0.098919,0.133136
Fluor_UV736,68.616764,78.145166,0.380267,0.436622,0.477666,0.423552,0.983945,0.103813,0.130889
Fluor_V660,83.828113,93.260741,0.456096,0.584901,0.418527,0.377963,1.091510,0.112723,0.132111
Fluor_V720,100.309819,104.393775,0.463536,0.472705,0.361531,0.346124,1.002965,0.106511,0.109954
Fluor_B510,117.486724,124.090235,0.351843,0.000000,0.304632,0.274314,0.928342,0.096074,0.096828
Fluor_B660,143.646235,153.318895,0.256996,0.000000,0.236454,0.208404,1.002784,0.108268,0.102655
Fluor_YG585,174.793260,185.245101,0.167953,0.000000,0.183380,0.157496,0.975304,0.093812,0.084280
Fluor_YG750,229.205012,233.731090,0.132882,0.000000,0.119365,0.104958,1.063074,0.096725,0.065820
Fluor_R710,384.347181,340.606571,0.111999,0.000000,0.058091,0.056482,0.995542,0.096332,0.044041
